# Known fail-closed debt. Keep rows sorted by integration target and test name.
# Columns: target<TAB>test<TAB>class<TAB>first observed blocker
# Removing a row enables that test in the ratchet; adding a row requires debt review.
arbitrary_binaries	run_arbitrary_binary_matrix	unsupported-syscall	Ioctl
clock_determinism	clock_apis_are_deterministic_across_five_runs	unsupported-syscall	Rseq
epoll_determinism	edge_triggered_delivery_is_deterministic	unsupported-syscall	Rseq
epoll_determinism	mixed_fd_readiness_is_deterministic	unsupported-syscall	Rseq
epoll_determinism	multiple_ready_fds_have_deterministic_ordering	unsupported-syscall	Rseq
epoll_determinism	nested_epoll_delivery_is_deterministic	unsupported-syscall	Rseq
epoll_determinism	oneshot_delivery_and_rearming_are_deterministic	unsupported-syscall	Rseq
hermit_modes	chaos_mode_matrix	unsupported-syscall	Rseq
hermit_modes	default_bind_mounts	unsupported-syscall	Rseq
hermit_modes	default_cargo_bind_connect_race	unsupported-syscall	Rseq
hermit_modes	default_cargo_clock_gettime	unsupported-syscall	Rseq
hermit_modes	default_cargo_clock_nanosleep_monotonic	unsupported-syscall	Rseq
hermit_modes	default_cargo_clock_nanosleep_monotonic_abs	unsupported-syscall	Rseq
hermit_modes	default_cargo_clock_nanosleep_realtime_abs	unsupported-syscall	Rseq
hermit_modes	default_cargo_clock_total_order	unsupported-syscall	Rseq
hermit_modes	default_cargo_exit_group	unsupported-syscall	Rseq
hermit_modes	default_cargo_futex_and_print	unsupported-syscall	Rseq
hermit_modes	default_cargo_futex_timeout	unsupported-syscall	Rseq
hermit_modes	default_cargo_futex_wait_child	unsupported-syscall	Rseq
hermit_modes	default_cargo_futex_wake_some	unsupported-syscall	Rseq
hermit_modes	default_cargo_interrogate_tty	unsupported-syscall	Rseq
hermit_modes	default_cargo_nanosleep	unsupported-syscall	Rseq
hermit_modes	default_cargo_network_hello_world	unsupported-syscall	Rseq
hermit_modes	default_cargo_pipe_basics	unsupported-syscall	Rseq
hermit_modes	default_cargo_poll	unsupported-syscall	Rseq
hermit_modes	default_cargo_poll_spin	unsupported-syscall	Rseq
hermit_modes	default_cargo_print_nanosleep	unsupported-syscall	Rseq
