test_name	ptrace	dbi	kvm	dbi_reason	kvm_reason	ptrace_l2	dbi_l2	kvm_l2	dbi_l2_reason	kvm_l2_reason
hello_stdout	pass	pass	pass	-	-	detlog	detlog	guest	-	-
argument_forwarding	pass	pass	pass	-	-	detlog	detlog	guest	-	-
exit_zero	pass	pass	pass	-	-	detlog	detlog	guest	-	-
exit_status	pass	pass	pass	-	-	detlog	gap	guest	hermit --verify runs the DBI guest only once when the first run exits non-zero (--verify-allow both), so the double-run DETLOG comparison never executes for this non-zero-exit contract	-
file_read	pass	pass	pass	-	-	detlog	detlog	guest	-	-
file_mutation	pass	pass	pass	-	-	detlog	detlog	guest	-	-
file_metadata	pass	pass	pass	-	-	detlog	detlog	guest	-	-
io_uring_fallback	pass	pass	pass	-	-	detlog	detlog	guest	-	-
listmount_unavailable	pass	pass	pass	-	-	detlog	detlog	guest	-	-
process_vm_readv_refusal	pass	pass	pass	-	-	detlog	detlog	guest	-	-
process_vm_writev_refusal	pass	pass	pass	-	-	detlog	detlog	guest	-	-
executable_mmap	pass	pass	pass	-	-	detlog	detlog	guest	-	-
memory_advice	pass	pass	pass	-	-	detlog	detlog	guest	-	-
heap_growth	pass	pass	pass	-	-	detlog	detlog	guest	-	-
anonymous_mmap_layout	pass	pass	pass	-	-	detlog	detlog	guest	-	-
shared_anonymous_mmap	pass	pass	pass	-	-	detlog	detlog	guest	-	-
pthread_lifecycle	pass	gap	pass	Portable release DynamoRIO can stall or exit during native pthread startup before Detcore readiness	-	detlog	gap	guest	inherited from the L1 DBI pthread_lifecycle gap: DynamoRIO startup stall prevents any L2 verify run	-
process_wait_accounting	pass	pass	pass	-	-	detlog	detlog	gap	-	under --verify the concurrent double-run races child reaping: waitid on the already-reaped child returns ECHILD, so the second run exits non-zero; reverie-kvm synchronizes wait4 child state but not waitid
process_wait_lifecycle	pass	pass	gap	-	KVM records serialized child exits and implements wait4/waitid, but does not synthesize guest SIGCHLD handler delivery	detlog	detlog	gap	-	inherited from the L1 KVM process_wait_lifecycle gap: no guest SIGCHLD frame synthesis, so there is no L2 run to verify
cpuid_policy	pass	pass	pass	-	-	detlog	detlog	guest	-	-
virtual_clock	pass	pass	pass	-	-	detlog	detlog	guest	-	-
random_sources	pass	pass	pass	-	-	detlog	detlog	guest	-	-
virtual_pid	pass	pass	pass	-	-	detlog	detlog	guest	-	-
scheduler_policy_queries	pass	pass	pass	-	-	detlog	detlog	guest	-	-
signal_disposition	pass	pass	gap	-	KVM parity not re-verified during signal-wave consolidation (build host KVM saturated under concurrent load); recorded as a gap pending a dedicated KVM ratchet	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
sigaction_state	pass	pass	gap	-	KVM parity not re-verified during signal-wave consolidation (build host KVM saturated under concurrent load); recorded as a gap pending a dedicated KVM ratchet	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
sigprocmask_state	pass	pass	gap	-	KVM parity not re-verified during signal-wave consolidation (build host KVM saturated under concurrent load); recorded as a gap pending a dedicated KVM ratchet	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
sigaltstack_state	pass	pass	gap	-	KVM parity not re-verified during signal-wave consolidation (build host KVM saturated under concurrent load); recorded as a gap pending a dedicated KVM ratchet	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
madvise_reclaim_hints	pass	pass	gap	-	KVM parity not re-verified during mem-wave consolidation (build host KVM saturated under concurrent load); recorded as a gap pending a dedicated KVM ratchet	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
thp_disable	pass	pass	gap	-	KVM ElfExecutor returns deterministic ENOSYS for prctl PR_SET_THP_DISABLE/PR_GET_THP_DISABLE; ptrace and DBI drive the full transparent-hugepage flag round-trip	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
mprotect_transitions	pass	pass	gap	-	KVM parity not re-verified during mem-wave consolidation (build host KVM saturated under concurrent load); recorded as a gap pending a dedicated KVM ratchet	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
mlock_family	pass	pass	gap	-	KVM ElfExecutor returns a deterministic ENOSYS for mlock(2) and mlock2(2) (munlock succeeds as a no-op), so the memory-residency locking round-trip is unavailable	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
mremap_resize	pass	pass	gap	-	KVM parity not re-verified during mem-wave consolidation (build host KVM saturated under concurrent load); recorded as a gap pending a dedicated KVM ratchet	detlog	detlog	gap	-	inherited from the L1 KVM gap: no verified L2 KVM run was produced during consolidation
bind_getsockname	pass	pass	gap	-	consolidated socket wave; KVM parity unmeasured under portable load, deferred to privileged lane	detlog	detlog	gap	-	KVM L2 deferred to privileged lane
sockname_unnamed	pass	pass	gap	-	KVM ElfExecutor implements getsockname but returns ENOSYS for getpeername on unnamed AF_UNIX socketpair, yielding ok=4 instead of ok=6	detlog	detlog	gap	-	KVM L2 deferred to privileged lane
shutdown_socketpair	pass	pass	gap	-	consolidated socket wave; KVM parity unmeasured under portable load, deferred to privileged lane	detlog	detlog	gap	-	KVM L2 deferred to privileged lane
socket_options	pass	pass	gap	-	KVM ElfExecutor getsockopt returns ENOPROTOOPT for SO_REUSEADDR/SO_KEEPALIVE/SO_BROADCAST, yielding ok=0 instead of ok=6	detlog	detlog	gap	-	KVM L2 deferred to privileged lane
socketpair_flags	pass	pass	gap	-	KVM ElfExecutor getsockopt implements SO_TYPE but returns ENOPROTOOPT for SO_DOMAIN and SO_ACCEPTCONN, yielding ok=5 instead of ok=7	detlog	detlog	gap	-	KVM L2 deferred to privileged lane
